The Security Council frequently discusses humanitarian issues in countries affected by conflict.	1
The Bundeswehr Operations Command with its bi-national German and Netherlands manned ISAF Operation Coordination Centre functions as the higher echelon for HQ-ISAF.	0
After the United Nations had expressed its concern, on 1 July, the Lebanese army re-established its original presence.	1
53. Within this vision, MINUSTAH has a vital role to play.	0
All the centrifuges installed are IR-1 machines.	0
For example, the Al-Qaida cell that carried out the November 2003 bombings in Istanbul originally planned to rent a stone quarry in order to obtain dynamite legally, though they later abandoned this plan and used improvised explosives instead.	1
Welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy, A/60/288, and the creation of the Counter-Terrorism Implementation Task Force to ensure overall coordination and coherence in the counter-terrorism efforts of the United Nations,	1
3. Hasan Abdulrahman, nurse from Kebtan Aljabal	0
Abdelaziz Abdelaziz (United States of America)	0
Hajji Sharafuddin from Band-e Temur District in Kandahar*	0
Mr. Wlue was on trial for corruption and mismanagement of Government funds during his tenure as a cabinet minister, and was out on bail at the time.	0
4. No such cases have yet arisen.	0
Norwegian Customs does not utilize passenger manifest program.	0
The above-mentioned Act also covers :	0
This trade is relatively easy to monitor as access to Walikale until very recently has been exclusively by air.	0
Lastly, we should warn that it is not in the interests of international peace and security for the international community, including the Security Council, to use the plight of the Arab peoples to pursue self-interest and execute regime change.	1
Pursuant to rule 15 of the provisional rules of procedure of the Security Council, the Secretary-General wishes to report that he has received a letter dated 10 January 2014 from the Permanent Representative of Chile to the United Nations stating that Mr. Patricio Aguirre has been appointed alternate representative of Chile on the Security Council.	0
However, as with time limitations, a change to majority voting would provide more balance to the existing Committee procedures that require a unanimous decision to remove a name, so that a listing may remain even though it would not be acceptable to the full Committee if proposed under current circumstances.	0
They overflew the Nasiriyah, Lasaf, Artawi, Basrah, Diwaniyah and Hayy areas.	0
The report, on the outcome of the review of the names on the Consolidated List described in paragraph 25 of resolution 1822 (2008), is currently being considered by the Security Council Committee established pursuant to resolution 1267 (1999) concerning Al-Qaida and the Taliban and associated individuals and entities.	1
