17. For the fulfilment of the fourth task the Commission deemed it necessary to make a preliminary assessment of the degree to which the Sudanese criminal justice system has been able and willing to prosecute and bring to trial alleged authors of international crimes perpetrated in Darfur, and then consider the various existing international mechanisms available.	1
The rally ended with the opposition launching a civil disobedience campaign to prevent the adoption of the draft bill. On 30 October, demonstrators broke through police lines and ransacked the National Assembly building.	1
Date of birth: 20 October 1956	0
The situation in the Central African Republic (6 August 1997; 7 July 2011)	0
III. Activities of my Personal Envoy	0
Transited through New Zealand (i.e. remain on board the ship or aircraft) are not currently monitored.	0
Gender-sensitive relief and social services procedures and eligibility criteria. E.1. Develop, implement and evaluate policies and strategies on gender mainstreaming in all post-conflict reconstruction and rehabilitation programmes.	1
It is well established that the Committee should bear in mind all the international best practices, codes and standards that are relevant to implementation of resolution 1373 (2001), while monitoring States' implementation.	1
The Council reiterates its intention to continue forcefully to fight impunity and uphold accountability with appropriate means.	1
28. Mr. Hassan was reportedly given a rousing reception on his return to Mogadishu from Nairobi on 30 July.	0
54. The trial of 37 former regime officials, including Saif al-Islam Qadhafi and Abdullah al-Senussi, began in Tripoli on 24 March.	0
At 1725 hours an Iranian helicopter was seen hovering in the area opposite Ra's al-Bishah.	0
United Kingdom of Great Britain and Northern Ireland: draft resolution	0
Other provisions of the Criminal Code, such as unauthorized arming (Section 185) or the development, production and possession of prohibited means of combat (Section 185a) might apply as well: Public endangerment	1
11. Kisangani II therefore boils down to attempts by RPA to take Kapalata, Lubutu-Bwafwasende junction and Bangoka Airport.	0
Financial institutions not to operate numbered accounts.	0
60. Another potentially troubling aspect of the humanitarian exemptions provision is that, because a private individual or entity is not permitted to petition the Committee directly, it is the listed party's State of residence that determines whether the Committee ever receives a resolution 1452 (2002) petition.	0
To be held on Thursday, 20 May 2010, at 10 a.m.	0
In order to continue to purge the List of inadequate entries, the Team recommends that, when conducting its triennial review, the Committee invite the relevant designating States to submit de-listing requests for names that lack sufficient identifiers to allow effective implementation of the measures.	1
Acting under Chapter VII of the Charter of the United Nations,	0
2. The situation in Chad, the Central African Republic and the subregion	0
To be held on Friday, 16 March 2001, at 6.40 p.m.	0
According to the transitional provisions of the Constitution, the Presidency Council, composed of the President and two Vice-Presidents, will replace the Office of the President of the Republic during the first four-year term under the new Constitution.	0
Thus, under articles 7 and 14 of the Proclamation, any entrant can enter and stay in Eritrea only if he/she has a valid travel document and entry visa.	0
1. On 26 July 2005, the Security Council adopted resolution 1612 (2005), on children and armed conflict.	1
